ID,Credit_Score_Predicted
5642,Standard
5643,Standard
5644,Standard
5645,Standard
5654,Standard
5655,Standard
5656,Standard
5657,Standard
5666,Good
5667,Standard
5668,Good
5669,Good
5678,Standard
5679,Standard
5680,Standard
5681,Good
5690,Good
5691,Good
5692,Good
5693,Good
5702,Good
5703,Good
5704,Good
5705,Good
5714,Standard
5715,Standard
5716,Good
5717,Good
5726,Good
5727,Good
5728,Good
5729,Good
5738,Good
5739,Good
5740,Good
5741,Good
5750,Good
5751,Good
5752,Good
5753,Good
5762,Good
5763,Good
5764,Good
5765,Good
5774,Standard
5775,Standard
5776,Good
5777,Good
5786,Poor
5787,Poor
5788,Good
5789,Good
5798,Poor
5799,Poor
5800,Poor
5801,Poor
5810,Good
5811,Good
5812,Good
5813,Poor
5822,Good
5823,Good
5824,Good
5825,Good
5834,Good
5835,Good
5836,Good
5837,Good
5846,Poor
5847,Poor
5848,Poor
5849,Good
5858,Good
5859,Good
5860,Good
5861,Good
5870,Poor
5871,Poor
5872,Poor
5873,Poor
5882,Poor
5883,Good
5884,Good
5885,Good
5894,Poor
5895,Poor
5896,Poor
5897,Poor
5906,Standard
5907,Standard
5908,Standard
5909,Standard
5918,Good
5919,Good
5920,Good
5921,Good
5930,Poor
5931,Poor
5932,Poor
5933,Poor
5942,Good
5943,Good
5944,Good
5945,Poor
5954,Poor
5955,Poor
5956,Poor
5957,Poor
5966,Good
5967,Good
5968,Good
5969,Good
5978,Good
5979,Good
5980,Good
5981,Good
5990,Poor
5991,Poor
5992,Poor
5993,Poor
6002,Standard
6003,Standard
6004,Standard
6005,Standard
6014,Poor
6015,Poor
6016,Poor
6017,Poor
6026,Good
6027,Good
6028,Good
6029,Good
6038,Good
6039,Good
6040,Good
6041,Good
6050,Good
6051,Good
6052,Good
6053,Good
6062,Good
6063,Good
6064,Good
6065,Good
6074,Good
6075,Good
6076,Good
6077,Poor
6086,Good
6087,Good
6088,Good
6089,Good
6098,Poor
6099,Poor
6100,Poor
6101,Poor
6110,Good
6111,Good
6112,Good
6113,Good
6122,Good
6123,Good
6124,Good
6125,Good
6134,Poor
6135,Poor
6136,Poor
6137,Poor
6146,Good
6147,Good
6148,Good
6149,Good
6158,Good
6159,Good
6160,Good
6161,Good
6170,Standard
6171,Standard
6172,Good
6173,Good
6182,Good
6183,Good
6184,Good
6185,Poor
6194,Poor
6195,Poor
6196,Poor
6197,Poor
6206,Good
6207,Good
6208,Good
6209,Good
6218,Poor
6219,Poor
6220,Poor
6221,Poor
6230,Good
6231,Good
6232,Good
6233,Good
6242,Poor
6243,Poor
6244,Poor
6245,Poor
6254,Poor
6255,Poor
6256,Poor
6257,Poor
6266,Poor
6267,Poor
6268,Poor
6269,Poor
6278,Good
6279,Good
6280,Good
6281,Good
6290,Good
6291,Good
6292,Good
6293,Good
6302,Good
6303,Good
6304,Good
6305,Good
6314,Good
6315,Good
6316,Good
6317,Good
6326,Poor
6327,Poor
6328,Poor
6329,Poor
6338,Poor
6339,Poor
6340,Poor
6341,Poor
6350,Poor
6351,Poor
6352,Poor
6353,Poor
6362,Poor
6363,Poor
6364,Poor
6365,Poor
6374,Good
6375,Good
6376,Good
6377,Good
6386,Good
6387,Good
6388,Good
6389,Good
6398,Standard
6399,Standard
6400,Good
6401,Good
6410,Good
6411,Good
6412,Good
6413,Good
6422,Poor
6423,Poor
6424,Poor
6425,Poor
6434,Poor
6435,Poor
6436,Poor
6437,Poor
6446,Poor
6447,Poor
6448,Poor
6449,Poor
6458,Good
6459,Good
6460,Good
6461,Good
6470,Poor
6471,Poor
6472,Poor
6473,Poor
6482,Standard
6483,Good
6484,Good
6485,Good
6494,Good
6495,Good
6496,Good
6497,Good
6506,Good
6507,Standard
6508,Standard
6509,Good
6518,Poor
6519,Poor
6520,Poor
6521,Poor
6530,Standard
6531,Standard
